input,output
"Domnul Nițu, care toată lumea îl cunioaște","Domnul Nițu, pe care toată lumea îl cunioaște"
asta vroiam să vă întreb,asta voiam să vă întreb
"vom puncta acest caz, Năstase, pentru că din punctul nostru de vedere este o cotitură însemnată în materie de cum se aplică justiția în România","vom puncta acest caz, Năstase, pentru că din punctul nostru de vedere este o cotitură în materie de cum se aplică justiția în România"
un soft informatic ce nu permite introducerea datelor,un soft ce nu permite introducerea datelor
Tratat în regim ambulator,Tratat în regim ambulatoriu
și eu vroiam să vă întreb de documentare,și eu voiam să vă întreb de documentare
nicio mână de român să nu mai îmi atingă fiul,nicio mână de român să nu îmi mai atingă fiul
"O dacie albă, ceva mai veche, al cărui șofer…","O dacie albă, ceva mai veche, al cărei șofer…"
Nu mai mi se întâmplă de când cu...,Nu mi se mai întâmplă de când cu...
PDL va vota contra ... după ce au văzut ...,PDL va vota contra ... după ce a văzut ...
"le-a solicitat în BPN, liderului PSD, Victor Ponta, și secretarului general, Liviu Dragnea","le-a solicitat în BPN liderului PSD, Victor Ponta, și secretarului general, Liviu Dragnea"
"Guvernul trebuie să aplice măsurile de austeritate în două luni, sau să plece",Guvernul trebuie să aplice măsurile de austeritate în două luni sau să plece
N-are nicio treabă din punct de vedere al conturilor,N-are nicio treabă din punctul de vedere al conturilor
Uniunea este alcătuită din 27 state,Uniunea este alcătuită din 27 de state
până face Diaconescu plângerea care-o va face ce părere aveți despre materialul care tocmai l-am văzut în fața ochilor,până face Diaconescu plângerea pe care-o va face ce părere aveți despre materialul pe care tocmai l-am văzut în fața ochilor
Tănăra este transportată...,Tânăra este transportată…
"Silicoanele, produse de o firmă din Franța, au fost retrase de pe piață",Silicoanele produse de o firmă din Franța au fost retrase de pe piață
de pe stâlpul de unde vroia să se arunce,de pe stâlpul de unde voia să se arunce
Românca ce a cucerit Italia,O româncă a cucerit Italia
"E o lege proastă, e de nu știu câte ori mai proastă decât legea actuală, care și noi o vrem perfectibilă.","E o lege proastă, e de nu știu câte ori mai proastă decât legea actuală, pe care și noi o vrem perfecționată."
Alegeți de-aici o marcă care doriți dumneavoastră.,Alegeți de-aici o marcă pe care o doriți dumneavoastră.
Primisese aviz,Primise aviz
Banii UE le-a schimbat viața,Banii UE le-au schimbat viața
eu vroiam să te întreb,eu voiam să te întreb
să nu circule fără dotările obligatorii care îi pot proteja și le poate chiar salva viața,să nu circule fără dotările obligatorii care îi pot proteja și le pot chiar salva viața
"Direcția Națională Anticorupție, încalcă legea, sprijinită de organele superioare","Direcția Națională Anticorupție încalcă legea, sprijinită de organele superioare"
Dar zic să închizi camera și să vi să iei și tu celălalt bol,Dar zic să închizi camera și să vii să iei și tu celălalt bol
Dacă vroiai să te faci cunoscută...,Dacă voiai să te faci cunoscută
Douăzeci de persoane au avut nevoie de îngrijiri medicale și au ajuns la ambulanță aproape leșinați.,Douăzeci de persoane au avut nevoie de îngrijiri medicale și au ajuns la ambulanță aproape leșinate.
Vor apare contestații,Vor apărea contestații
Trăim într-o țară care știm și noi că apar destule fenomene negative,Trăim într-o țară în care știm și noi că apar destule fenomene negative
primul lucru care l-a spus a fost,primul lucru pe care l-a spus a fost
va mai apare câte o chiflă,va mai apărea câte o chiflă
"Dă-te omule jos, că a zis că îți aduce banii","Dă-te, omule, jos, că a zis că îți aduce banii!"
Rămâneți pe telefon,Rămâneți la telefon
"Cine să-l facă stimați telespectatori, cine să-l facă pe drumul ăsta?","Cine să-l facă stimați telespectatori, cine să facă drumul ăsta?"
Jerod cum stăm?,"Jerod, cum stăm?"
oamenii legii au descins numeroase locații,oamenii legii au descins în numeroase locații
credeți că siguranța dumneavoastră ca și cetățean,credeți că siguranța dumneavoastră în calitate de cetățean
Tu mă faci pe mine deci să nu mai am vigoare.,Tu mă faci să nu mai am vigoare.
"Îmi place despre ei, ca să zic așa","Îmi place de ei, ca să zic așa"
"Cunosc bine Clujul, foarte bine cunosc.","Cunosc bine Clujul, foarte bine îl cunosc."
Prin intermediul acestei telenovele debutată de doamna...,Prin intermediul acestei telenovele începute de doamna...
Înainte de a da drumul la runda a patra...,Înainte de a da drumul rundei a patra...
acest grup organizat achiziționa motorină [...] pe care au pretins că o transformă în păcură și astfel au reușit să evite,acest grup organizat achiziționa motorină [...] pe care a pretins că o transformă în păcură și astfel a reușit să evite
Important decât că a dispărut,Important numai că a dispărut
nu mai dați randament datorită oboselii,nu mai dați randament din cauza oboselii
pune degetul pe i,pune degetul pe rană
Autoritățile au pregătiri deja locații pentru a adăposti oamenii.,Autoritățile au pregătiri deja locuri pentru a adăposti oamenii.
"o decizie politică, nu știu a cui, în a fi arestat","o decizie politică, nu știu a cui, de a fi arestat"
Unii copii pot să aibă diabet mai târziu datorită consumului de lapte,Unii copii pot să aibă diabet mai târziu din cauza consumului de lapte
45 000 elevi au părinții plecați în străinătate 1000 persoane au strigat...,45 000 de elevi au părinții plecați în străinătate 1000 de persoane au strigat...
"Fie din lipsă de bani, de informare sau de nepăsare","Fie din lipsă de bani, fie din lipsă de informare sau din nepăsare"
Stai că trag!,"Stai, că trag!"
Vroiam să vă întreb dacă ați stat de vorbă cu Florentina,Voiam să vă întreb dacă ați stat de vorbă cu Florentina
sa mai vedem ursi in salbaticie,să mai vedem urși în sălbăticie
Iubesc mașinile dar iubesc cu adevărat motocicletele.,"Iubesc mașinile, dar iubesc cu adevărat motocicletele."
Crin Antonescu este oficial președintele României,"Crin Antonescu este, oficial, președintele României"
câteva minute ne mai despart de rezultatul pe această moțiune de cenzură,câteva minute ne mai despart de rezultatul referitor la această moțiune de cenzură
conform deciziei luată ieri în guvern,conform deciziei luate ieri în guvern
bărbatul care și-a abuzat sexual băiatul,bărbatul care a abuzat sexual de băiatul său
a fost greu să-l convingă pe Mititelu ca să-l lase să vină la Steaua,a fost greu să-l convingă pe Mititelu să-l lase să vină la Steaua
Băi ia mâna de pe mine!,"Băi, ia mâna de pe mine!"
Vi l-ați dorit ca și candidat pe Sorin Oprescu?,Vi l-ați dorit drept candidat pe Sorin Oprescu?
din cauza căldurii degajată de reflectoare,din cauza căldurii degajate de reflectoare
Parlamentul unicameral asigură cursivitatea legislativă dar nu este o reprezentare fidelă a voinței poporului,"Parlamentul unicameral asigură cursivitatea legislativă, dar nu este o reprezentare fidelă a voinței poporului"
proprietar magazin delicatese,Proprietarul unui magazin de delicatese
"autostrăzile Românei au câțiva kilometri, maxim de ordinul sutelor","autostrăzile Românei au câțiva kilometri, maximum de ordinul sutelor"
normele europene nu prevăd atâtea lucruri ce prevede această ordonanță,normele europene nu prevăd atâtea lucruri câte prevede această ordonanță
maxim dacă ai avea zero virgulă doi miligrame,maximum dacă ai avea zero virgulă două miligrame
S-a născut la orele doisprezece,S-a născut la ora doisprezece
ținând cont că ți-am arătat decât materialul…,ținând cont că nu ți-am arătat decât materialul…
"Au fost răniți destul de grav atât cei din taxi, care, practic, au fost și încarcerați,  a fost nevoie de intervenția celor de la SMURD, de la Pompieri, de la Descarcerare, (...), dar au fost răniți destul de grav și pasagerii din autobuz","Au fost răniți destul de grav atât cei din taxi, care, practic, au fost și încarcerați,  a fost nevoie de intervenția celor de la SMURD, de la Pompieri, de la Descarcerare, (...), cât și pasagerii din autobuz"
Prejudiul este estimat la aproximativ de 800.000 lei.,Prejudiciul este estimat la aproximativ 800.000 de lei.
vroiam să vă dau,voiam să vă dau
Vă gândiți că acest criminal e un criminal total,Vă gândiți că acest criminal e cu adevărat criminal.
PNL anunță că va cere convocarea parlamentului,PNL anunță că va cere convocarea Parlamentului
O să caut un caracter că afară nu am găsit,"O să caut un om cucaracter, că afară nu"
Marica l-a răsplătit micul erou,Marica l-a răsplătit pe micul erou
drept pentru care premierul a reacționat așa cum ai văzut și tu,drept care premierul a reacționat așa cum ai văzut și tu
o ședință în care trebuiesc luate decizii,o ședință în care trebuie luate decizii
Îl acuză pe prim-ministrul României Emil Boc de intoleranță,"Îl acuză pe prim-ministrul României, Emil Boc, de intoleranță"
În interiorul unei case locuită de...,În interiorul unei case locuite de...
spun că angajatorul nu vor mai plăti sporuri,spun că angajatorii nu vor mai plăti sporuri
"am și eu 2 maguri, au cincizeci de kile, respectiv fiecare","am și eu 2 maguri, au cincizeci de kile fiecare"
"Când apare un analist la televizor, toată lumea pune botu’","Când apare un analist la televizor, toată lumea îl crede"
"ne mai trebuiesc până la atingerea țintei propuse, ne mai trebuiesc","ne mai trebuie până la atingerea țintei propuse, ne mai trebuie"
numai să aibe unde să se culce,numai să aibă unde să se culce
idol pt colegii săi de celulă,idol pentru colegii săi de celulă
"După ce și-a înjunghiat concubinul, femeia a adormit două ore.","După ce și-a înjunghiat concubinul, femeia a dormit două ore."
"Pentru că mie personal îmi plac începuturile directe, am să vă întreb.","Pentru că mie îmi plac începuturile directe, am să vă întreb."
trebuie să va spun,trebuie să vă spun
"Ah, da se simte foarte tare","Ah, da, se simte foarte tare"
"Și damele, ele nu se există?","Și damele, ele nu există?"
nu cred că există o televiziune publică să aibe o oră dedicată romilor,nu cred că există o televiziune publică să aibă o oră dedicată romilor
că nu vor să comenteze...,nu vor să comenteze...
cât luasei în greutate?,cât luaseși în greutate?
"Băiatul din provincie care reușește în viață și se întoarce, arată lumii că acesta este un oraș bun",Băiatul din provincie care reușește în viață și se întoarce arată lumii că acesta este un oraș bun
să cheme la consultări partidele politice parlamentare pentru a afla de la aceștia...,să cheme la consultări partidele politice parlamentare pentru a afla de la acestea...
și-a dat ultima suflare alături de cel care dorea să-și petreacă restul vieții,și-a dat ultima suflare alături de cel cu care dorea să-și petreacă restul vieții
"Dacă echipa își crează atâtea ocazii, înseamnă că este o echipă vie.",Dacă echipa își creează atâtea ocazii înseamnă că este o echipă vie.
"bă, firma asta, spune la patronu’ tău","firma asta, spune patronului tău"
"Adio, dar rămân cu tine","Adio, dar rămân cu tine!"
A DECLARAT ÎN CADRUL CONFERINȚĂ DE PRESĂ,A DECLARAT ÎN CADRUL CONFERINȚEI DE PRESĂ
și s-a șu uscat,și s-a și uscat
A oprit până la urmă ca n-a mai avut...,"A oprit până la urmă, că n-a mai avut..."
"autoritățile nu au reacționat la timp, deși fuseseră avertizați că o să ningă","autoritățile nu au reacționat la timp, deși fuseseră avertizate că o să ningă"
Erau tineri ținuți doisprezece ore pe stadioane,Erau tineri ținuți douăsprezece ore pe stadioane
au o singură nevastă dar o înșală des.,"au o singură nevastă, dar o înșală des."
Mi-aș dori o victorie dar nu cred...,"Mi-aș dori o victorie, dar nu cred..."
"sunt acum în zonă, afectată de alunecarea...",sunt acum în zona afectată de alunecarea...
vroiam să mai discutăm un pic despre nuntă,voiam să mai discutăm un pic despre nuntă
Nu au dorit să facă declarații pe cameră.,Nu au dorit să facă declarații în fața camerei.
în ce măsură afirmațiile lui Dan Nica cu [...] a dus la demiterea sa,în ce măsură afirmațiile lui Dan Nica cu [...] au dus la demiterea sa
Speră că Teheranul să nu înceapă...,Speră ca Teheranul să nu înceapă...
"Vicepreședintele PDL, Ioan Oltean, anunță o posibilă remaniere",Vicepreședintele PDL Ioan Oltean anunță o posibilă remaniere
Federația AGROSTAR cere [...] să nu impună taxe producători agricoli,Federația AGROSTAR cere [...] să nu impună taxe producătorilor agricoli
condusă dă flăcăii comunii,condusă de flăcăii comunei
Astăzi nu m-am dus ca și cumpărător,Astăzi nu m-am dus în calitate de cumpărător
voi încerca să vă prezint cât mai mare diversitate din India,voi încerca să vă prezint cât mai mult din diversitatea India
Care exprimă la maxim această sintagmă,Care exprimă la maximum această sintagmă
asta vroiam să spun de o bucată de vreme,asta voiam să spun de o bucată de vreme
Bebluș scăpat în cap,Bebeluș scăpat în cap
"subrepefectul Secretarul general al ONU, Ban Ki-Moon va veni","subprefectul Secretarul general al ONU, Ban Ki-Moon, va veni"
Un ceas care l-am avut,Un ceas pe care l-am avut
De regulă arestările se fac vinerea,"De regulă, arestările se fac vinerea"
ai șansa de a câștiga 1600 de roni,ai șansa de a câștiga 1600 de RON
"Hai, diavol, haide diavol, scoate diavol!","Hai, diavol, haide, diavol, scoate,  diavol!"
Dumneavoastră puteți prevede cutremure la ei?,Dumneavoastră puteți prevedea cutremure la ei?
el vroia ca pe buletinul soției lui să nu mai apară,El voia ca pe buletinul soției lui să nu mai apară adresa
"Avocata s-a prăbușit 10 metri înălțime, de la fereastra...","Avocata s-a prăbușit de la 10 metri înălțime, de la fereastra..."
a exploatat zona la maxim,a exploatat zona la maximum
medicii s-au chinuit mai bine de o jumătate de oră ca să îl salveze,medicii s-au chinuit mai bine de o jumătate de oră să îl salveze
"Ce faceți mă, vreți să mă dezbrac?","Ce faceți, mă, vreți să mă dezbrac?"
Băsescu: Nu voi contesta deciziile CC privind referendumului,Băsescu: Nu voi contesta deciziile CC privind referendumul
"Ce-ați vrea, ca oamenii ăia să muncească pă gratis, sau…","Ce-ați vrea, ca oamenii ăia să muncească gratis, sau…"
Ambele au fost operate în aceeași zi dar de medici diferiți,"Ambele au fost operate în aceeași zi, dar de medici diferiți"
"În final e o atmosferă, nu cum ar fi trebuit să fie!",În final e o atmosferă nu cum ar fi trebuit să fie!
"din păcate, nu mai îmi amintesc numele lui","din păcate, nu îmi mai amintesc numele lui"
fără să cunoască mângâierea mamei sau al tatălui,fără să cunoască mângâierea mamei sau a tatălui
colaborâre la dezvoltarea de motoare,colaborare la dezvoltarea de motoare
"Mie mi se pare jenant și umilitor pentru mine, român, care n-am nicio legătură cu Mailat.","Mie mi se pare jenant și umilitor pentru mine, român care n-are nicio legătură cu Mailat."
Se va aglomera sensul de intrare în București,Șoseaua se va aglomera pe sensul de intrare în București
fac parte dintr-o rețea care au adus 500 de kilograme de canabis din Spania,fac parte dintr-o rețea care a adus 500 de kilograme de canabis din Spania
"Avocații spun că toate lucrurile care i-au dispărut lui Pepe, îi aparțineau",Avocații spun că toate lucrurile care i-au dispărut lui Pepe îi aparțineau
liderii sindicali consideră că ministrul nu trebuia să-și dea această demisie,liderii sindicali consideră că ministrul nu trebuia să-și dea demisia
ne-a mâncat foarte mult spațiu de emisie cu alocuțiunile sale din Parlament,ne-a mâncat foarte mult spațiu de emisie cu discursurile sale din Parlament
Întotdeauna sunt aceeași oameni care plătesc.,Întotdeauna sunt aceiași oameni care plătesc.
Înțelegeți că vă rupeți picioarele oameni buni!,"Înțelegeți că vă rupeți picioarele, oameni buni!"
Dar eu aș putea scrie ca și clauză matrimonială,Dar eu aș putea scrie drept clauză matrimonială
rămâneți în telefon stați puțin în telefon,rămâneți la telefon stați puțin la telefon
nici mâine vremea nu dă semne de însănătoșire,nici mâine vremea nu dă semne de îmbunătățire
Președintele a uzurpat rolul premierul în perioada 2009- 2012,Președintele a uzurpat rolul premierului în perioada 2009-2012
"ce le-a dat la ăștia prin minte, la români: decât să astupe gropile, mai bine a făcut din ăsta 4x4","ce le-a dat ăstora prin minte, românilor: în loc să să astupe gropile, mai bine au făcut din acesta 4x4"
oamenii vroiau să ajungă de la Vârful Omu la Bran,oamenii voiau să ajungă de la Vârful Omu la Bran
"Niște agreementuri, bă, ținem așa...","Niște acorduri, bă, ținem așa..."
Au ascultat la maxim Costi Ioniță,Au ascultat la maximum Costi Ioniță
în cadrul unei ceremonii prilejuită de...,în cadrul unei ceremonii prilejuite de...
aia care-ai zis-o mai devreme,aia pe care-ai zis-o mai devreme
în incidentul de atunci a fost rănit și colegii de club ai românului,în incidentul de atunci au fost răniți și colegii de club ai românului
El este unul dintre cei pe care polițiștii îl caută acum de zor.,El este unul dintre cei pe care polițiștii îi caută acum de zor
Da e prima!,"Da, e prima!"
Doar puțin să rămâneți în telefon și dumneavoastră!,Doar puțin să rămâneți la telefon și dumneavoastră!
în discuția asta care-o fac,în discuția asta pe care-o au
Ce-i dorești tu sorei tale?,Ce-i dorești tu surorii tale?
Am înțeles de la colegii mei că înțelegeți limba română,Știu de la colegii mei că înțelegeți limba română
"s-a votat, în plen, cu cartela acesteia deși democrat-liberala nu se afla în sală","s-a votat, în plen, cu cartela acesteia, deși democrat-liberala nu se afla în sală"
"Ori, în acest sistem, pensiile depind în mod direct de cât de mult putem plăti noi, cei activi","Or, în acest sistem, pensiile depind în mod direct de cât de mult putem plăti noi, cei activi"
Depozitate într-un seif PSD vroia să schimbe,Depozitate într-un seif PSD voia să schimbe
În spatele lui nu mai e decât Stolojan și cu Băsescu,În spatele lui nu mai sunt decât Stolojan și Băsescu
Decizia trebuia dată pe douăzeci și doi mai,Decizia trebuia dată pe douăzeci și două mai
vroiam să vă întreb o întrebare,voiam să vă adresez o întrebare
următorii clasați sunt Bulgaria și Ungaria,următoarele clasate sunt Bulgaria și Ungaria
"Pe 16 martie, Europa FM și Par Avion te trimite la concert","Pe 16 martie, Europa FM și Par Avion te trimit la concert"
lasămă domne’ că și dumneata muncești,"lasă-mă, domne’, că și dumneata muncești"
aveți niște probe pe care nu le puteți arăta datorită conjuncturii,aveți niște probe pe care nu le puteți arăta din cauza conjuncturii
"Opoziția însă, prin PNL și UDMR, răspund că...","Opoziția însă, prin PNL și UDMR, răspunde că..."
"aș spune, că nu îndrăznesc să sper la ce s-a întâmplat la precedenta moțiune",aș spune că nu îndrăznesc să sper la ce s-a întâmplat la precedenta moțiune
"Liderii PRM, M. Marinescu și C. Ștefănescu s-au bătut cu polițiștii comunitari în sala Consiliului General","Liderii PRM, M. Marinescu și C. Ștefănescu, s-au bătut cu polițiștii comunitari în sala Consiliului General"
platanii care i-a scos zilele trecute,platanii pe care i-a scos zilele trecute
Eu mă așteptam că iau 10 la filozofie.,Eu mă așteptam să iau 10 la filozofie.
să aibe grijile lor,să aibă grijile lor
toate datele sunt în parametrii normali,toate datele sunt în parametri normali
se spune că sunteți cei care aveți butoanele,se spune că sunteți cei care au butoanele
"Oameni care le pasă, oameni care s-au implicat.","Oameni cărora le pasă, oameni care s-au implicat."
trenul va avea o întârziere de maxim trei ore,trenul va avea o întârziere de maximum trei ore
când Biserica Ortodoxă și Teoctist făcuse o mare greșeală,când Biserica Ortodoxă și Teoctist făcuseră o mare greșeală
să găsească soluții în criza imigranților,să găsească soluții pentru criza imigranților
"De asemeni, există și foarte multe preocupări la nivel casnic.","De asemenea, există și foarte multe preocupări la nivel casnic."
El ar putea totuși fi grațiat.,"Totuși, el ar putea fi grațiat."
"au analizat 40 de dosare, dintre care două sau trei sunt colaboratori ai Securității",au analizat 40 de dosare dintre care două sau trei sunt ale unor colaboratori ai Securității
"bârfe, insinuări, malpraxis în ceea ce privește deontologia profesională a unui gazetar","bârfe, insinuări, malpraxis în ceea ce privește deontologia unui gazetar"
prețurile foarte mari care le-au găsit pe litoralul românesc,prețurile foarte mari pe care le-au găsit pe litoralul românesc
Băsescu: Dacă nu oprim criza politică se prăbușește țara.,"Băsescu: Dacă nu oprim criza politică, se prăbușește țara."
Va multumim si va asteptam la targ!,Vă mulțumim și vă așteptăm la târg!
Barca are opt puncte avans în fața Realului,Barca are opt puncte avans față de Real
"Tocmai vroiam să zic: băi, ce chipeș ești!","Tocmai voiam să zic: băi, ce chipeș ești!"
"am vrea să știm dacă, funcție de experiența dumneavoastră,","am vrea să știm dacă, în funcție de experiența"
Se află în locul unde a avut loc crima,Se află în acolo unde a avut loc crima.
"De altfel, a și spus încă o dată în plus","De altfel, a și spus încă o dată"
"CCR s-a pronunțat pe cele 7 acuzații, dar fără un aviz final","CCR s-a pronunțat cu privire la cele 7 acuzații, dar fără un aviz final"
"Deșteaptă-te române, din somnul cel de moarte","Deșteaptă-te, române, din somnul cel de moarte"
«Trenuri bine păzite» este unul dintre cele mai cunoscute opere ale regizorului,«Trenuri bine păzite» este una dintre cele mai cunoscute opere ale regizorului
E treaba cu partidele mă.,"E treaba cu partidele, mă."
ca și cum n-o interesează de camera de filmat,ca și cum n-o interesează camera de filmat
vroiam să vorbesc cu dumneavoastră,voiam să vorbesc cu dumneavoastră
omul e interesat în albină cel mai mult,omul e interesat de albină cel mai mult
a fost surprins cu unul dintre pantofi găuriți în talpă,a fost surprins cu unul dintre pantofi găurit în talpă
Evenimentele se succed rapid,Evenimentele se succedă rapid
se circulă pe acest segment cu maxim patruzeci de,se circulă pe acest segment cu maximum patruzeci de
Știu am văzut.,"Știu, am văzut."
Cum merge treaba doamnă?,"Cum merge treaba, doamnă?"
trebuiesc însă luate la timp,trebuie însă luate la timp
care trebuie s-o luăm în calcul,pe care trebuie s-o luăm în calcul
Trebuie să obțină acordul personal al primului-,Trebuie să obțină acordul personal al prim-ministrului
Mass-media occidentale au relatat,Mass-media occidentală a relatat
Președintele s-a referit și despre...,Președintele s-a referit și la...
Omul bănuia că femeia cu care avea o relație îl înșeală.,Omul bănuia că femeia cu care avea o relație îl înșală.
Mă simt undeva jignit că citesc într-un ziar din România opiniile lu’ fata asta.,Mă simt undeva jignit că citesc într-un ziar din România opiniile fetei ăsteia.
Efectele catastrofei încă se mai resimt,Efectele catastrofei se resimt încă
asta ca să ne amintim și despre o secvență alături de Gheorghe Dinică,asta ca să ne amintim și de o secvență alături de Gheorghe Dinică
Veți mai consuma în continuare?,Veți consuma în continuare?
"post spunând, printre altele,","noi pe post spunând, printre"
Aceștia s-au lovit și de refuzul polițiștilor comunitari care i-a cerut...,Aceștia s-au lovit și de refuzul polițiștilor comunitari care le-au cerut...
Tu stii cat costa,Tu știi cât costă
"E două pagini de astfel de lucruri, de picanterii, dacă vreți să vă râdeți.","Sunt două pagini de astfel de lucruri, de picanterii, dacă vreți să râdeți."
a încercat ca să ia cheile din ușă,a încercat să ia cheile din ușă
"susținând, că nu are nicio înțelegere",susținând că nu are nicio înțelegere
Min. de Externe al Olandei monitorizează România,Ministerul de Externe al Olandei monitorizează România
"Copilul a avut dispute, din fericire doar verbale și subliniez acest lucru [...]","Copilul a avut dispute, din fericire doar verbale, și subliniez acest lucru [...]"
Acele linii care este punctul de pornire,Acele linii care sunt punctul de pornire
"Într-adevăr, cutremurele au încetat ca să apară","Într-adevăr, cutremurele au încetat să apară"
langă ea îndrăgostit de la inceput,lângă ea îndrăgostit de la început
nu ma implic decat foarteputin in,nu mă implic decât foarte puțin în
"să plătești în plus trei sau patru milioane, nu e foarte bine",să plătești în plus trei sau patru milioane nu e foarte bine
"Televiziunea Alfa, televiziunea Beta [...] îi duce pe proști unde vor ele","Televiziunea Alfa, televiziunea Beta [...] îi duc pe proști unde vor ele"
Problemele romilor din Suedia sunt aceleași cu a romilor din...,Problemele romilor din Suedia sunt aceleași cu ale romilor din...
cea mai mare parte a reducerilor vor afecta cheltuielile sociale și mai ales indemnizațiile pentru șomerii de lungă durată,cea mai mare parte a reducerilor va afecta cheltuielile sociale și mai ales indemnizațiile pentru șomerii de lungă durată
vroiau să ajungă la Singapore,voiau să ajungă la Singapore
"România va primi 3,6 de milioane de franci","România va primi 3,6 milioane de franci"
propun program de educație al părinților,propun program de educație a părinților
am aniversat fix un anișor,am sărbătorit fix un anișor
"parte a unui complot, a unei lovituri de stat executată în Parlament","parte a unui complot, a unei lovituri de stat executate în Parlament"
"Uite, vroiai să-mi oferi un sejur în București.","Uite, voiai să-mi oferi un sejur în București."
"Ca o, virgulă, concluzie, așa, la sfârșit dă emisiune, după optisprezece ani.","O concluzie, așa, la sfârșit de emisiune, după optsprezece ani."
"se desfășoară anual, din anul 1973","se desfășoară anual, începând din 1973"
mai îmi plac încă două perechi,îmi mai plac încă două perechi
Vă iubim și vă respectăm doamnă!,"Vă iubim și vă respectăm, doamnă!"
Dacă tot vroia să fie el imaculat,Dacă tot voia să fie el imaculat
Asta ar fi în termenii mai simpli de spus,"Asta ar fi, mai simplu spus"
Dar eu primul lucru mă duc să cumpăr...,Primul lucru pe care-l fac este să mă duc să cumpăr…
CFR [...] nu mai trece prin evaluare iar salariile nu vor mai fi reduse,"CFR [...] nu mai trece prin evaluare, iar salariile nu vor mai fi reduse"
"Toată lumea știe că mi-ați mâncat viața, DJ-eii de la mare","Toată lumea știe că mi-ați mâncat viața, DJ-ei de la mare"
"Tâlharii prinși, victima e în comă!","Tâlharii, prinși, victima e în comă!"
"Președintele S.U.A., Barack Obama a câștigat Premiul Nobel","Președintele S.U.A., Barack Obama, a câștigat Premiul Nobel"
temperatura minim va fi,temperatura minimă va fi
Au declarat că nici nu se pune vorba de o răpire,Au declarat că nici nu se pune problema unei răpiri
printre proiectele aflate în discuție pe ordinea de zi se află și cea privind modificarea Codului Fiscal,printre proiectele aflate în discuție pe ordinea de zi se află și cel privind modificarea Codului Fiscal
Greul îl va duce Videanu și Blaga în continuare,Greul îl vor duce Videanu și Blaga în continuare
"Domnule Bădălău, dați banii înapoi, care i-ați luat de la popor.","Domnule Bădălău, dați înapoi banii pe care i-ați luat de la popor."
Cererea recentă a Statelor Unite și a occidentalilor ... au fost respinse,Cererea recentă a Statelor Unite și a occidentalilor ... a fost respinsă
Acuma trebuie să le scoată la bulgari fotbalul din cap,Acuma trebuie să le scoată bulgarilor fotbalul din cap
Și o să-l punem în orezul care o să-l fierbem.,și o să-l punem în orezul pe care o să-l fierbem.
Britanicii și-au cerut scuze iar oficialul a fost mutat la un alt departament,"Britanicii și-au cerut scuze, iar oficialul a fost mutat la un alt departament"
O să mai revin la acest subiect.,O să revin la acest subiect.
"Dar, până la urmă, cu această Emilia, dumneavoastră o cunoașteți?","Dar, până la urmă, dumneavoastră o cunoașteți pe această Emilia?"
Minimelele se vor situa între 7 și 20 de grade,Minimele se vor situa între 7 și 20 de grade
Cu douăzeci și una de puncte,Cu douăzeci și unu de puncte
"am primit și următorul text, aici, ca și dedicație","am primit și următorul text, aici, ca dedicație"
"Și-au exprimat dorința că, pe timpul verii, de multe ori când e secetă, n-au apă","și-au exprimat supărarea că, pe timpul verii, de multe ori când e secetă, n-au apă"
verdictul justiției pe plângerea legată de votul legii pensiilor,verdictul justiției cu privire la plângerea legată de votul legii pensiilor
"Avionul, degivrat cu o mătură","Avionul, dejivrat cu o mătură"
Crede că executivul se va pronunța pe cele două legi,Crede că executivul se va pronunța cu privire la cele două legi
Dramatica poveste a tinerei dată dispărută.,Dramatica poveste a tinerei date dispărută.
"Fostul șef al Parchetului Giurgiu, Gh. Neagoe ar fi mers la un chef al clanului Butoane","Fostul șef al Parchetului Giurgiu, Gh. Neagoe, ar fi mers la un chef al clanului Butoane"
mi s-a făcut vrăji,mi s-au făcut vrăji
prefectura reduce cu 5% nr. posturilor,prefectura reduce cu 5% numărul posturilor
o posibilă acțiune militară irakiană asupra unei enclave protejată de forțele americane,o posibilă acțiune militară irakiană asupra unei enclave protejate de forțele americane
și este cel mai mare de anul acesta din Europa,"și este, anul acesta, cel mai mare din Europa"
"Bună seara, doamna, ne uităm cum arată România lui 2012","Bună seara, doamnă, ne uităm cum arată România lui 2012"
Copiii pot să servească și prânzul,Copiii pot să ia și prânzul
tensiunea care precede evenimentul,tensiunea care precedă evenimentul
Ancheta va dura maxim treizeci de zile,Ancheta va dura maximum treizeci de zile
in acestă vară Viena nu este doar fotbal ci reprezintă,"în această vară Viena nu este doar fotbal, ci reprezintă"
va scri de două ori Dan Diaconescu pe buletinul de vot,va scrie de două ori Dan Diaconescu pe buletinul de vot
cerul va fi variabil în sud- estul țării și la munte unde doar izolat vor fi averse slabe și mai mult senin în restul teritoriului,"cerul va fi variabil în sud-estul țării și la munte, unde doar izolat vor fi averse slabe, și mai mult senin în restul teritoriului"
"Fratele fetei și un prieten al acestuia au fost reținuți de procurori, fiind suspectat de omor deosebit de grav.","Fratele fetei și un prieten al acestuia au fost reținuți de procurori, fiind suspectați de omor deosebit de grav."
să-și mărești la maxim șansele de a fi salvat,să-și mărești la maximum șansele de a fi salvat
"nu aveți telefonul lui, al lor, al lu’ cineva?","nu aveți telefonul lui, al lor, al cuiva?"
Din cauza la bănci,Din cauza băncilor
altceva vroiam să spun,altceva voiam să spun
